ID,ACEPTACION
24001,0.4575415
18923,0.4575415
18928,0.4575415
18893,0.4575415
18857,0.4575415
18860,0.4575415
18854,0.4575415
18895,0.4575415
18840,0.4575415
18964,0.4575415
18878,0.4575415
18836,0.4575415
18892,0.4575415
18967,0.4575415
18841,0.4575415
18828,0.4575415
18888,0.4575415
18932,0.4575415
18993,0.4575415
18922,0.4575415
18872,0.4575415
18870,0.4575415
18936,0.4575415
18856,0.4575415
18855,0.4575415
18915,0.4575415
18926,0.4575415
18943,0.4575415
18825,0.4575415
18924,0.4575415
18859,0.4575415
18835,0.4575415
18847,0.4575415
18954,0.4575415
18914,0.4575415
18956,0.4575415
18973,0.4575415
18853,0.4575415
18965,0.4575415
18941,0.4575415
18834,0.4575415
18903,0.4575415
18934,0.4575415
18971,0.4575415
18900,0.4575415
18842,0.4575415
18977,0.4575415
18958,0.4575415
18918,0.4575415
18907,0.4575415
18846,0.4575415
18776,0.4575415
18491,0.4575415
18690,0.4575415
18376,0.4575415
18793,0.4575415
18822,0.4575415
18736,0.4575415
18671,0.4575415
18709,0.4575415
18354,0.4575415
18759,0.4575415
18713,0.4575415
18787,0.4575415
18698,0.4575415
18741,0.4575415
18799,0.4575415
18668,0.4575415
18665,0.4575415
18658,0.4575415
24019,0.4575415
18670,0.4575415
18715,0.4575415
18572,0.4575415
18632,0.4575415
18800,0.4575415
18441,0.4575415
18791,0.4575415
19139,0.4575415
18654,0.4575415
19724,0.4575415
18462,0.4575415
19694,0.4575415
18402,0.4575415
18497,0.4575415
18539,0.4575415
18723,0.4575415
18349,0.4575415
19523,0.4575415
18357,0.4575415
19688,0.4575415
18548,0.4575415
18509,0.4575415
18562,0.4575415
18785,0.4575415
19162,0.4575415
18701,0.4575415
18527,0.4575415
18771,0.4575415
18455,0.4575415
19680,0.4575415
18774,0.4575415
19623,0.4575415
18656,0.4575415
19537,0.4575415
19120,0.4575415
18601,0.4575415
18336,0.4575415
18621,0.4575415
19604,0.4575415
18505,0.4575415
18666,0.4575415
18428,0.4575415
18620,0.4575415
18418,0.4575415
18565,0.4575415
19455,0.4575415
19644,0.4575415
18550,0.4575415
19591,0.4575415
19590,0.4575415
18352,0.4575415
19482,0.4575415
18790,0.4575415
